S.No,Fixture,System,Process ID,Type Code,Type Family,Start No,Test Mode,Test No,Step No,Step Part,Step Name,Upper Limit,Lower Limit,Value,Result,Execution Time,Date,Time
32,Fixture 3,OP-121,,,,,,32,,,Voltage Master OFF F3,False,NA,,Pass,,21-05-19,07-40-01
33,Fixture 3,OP-121,,,,,,33,,,Voltage Measure OFF F3,False,NA,,Pass,,21-05-19,07-40-01
34,Fixture 3,OP-121,,,,,,34,,,Update Current Measurement Status - F3,False,NA,,Pass,,21-05-19,07-40-01
35,Fixture 3,OP-121,,,,,,35,,,Turn on K-line - F3,True,NA,,Pass,,21-05-19,07-40-01
36,Fixture 3,OP-121,,,,,,36,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
37,Fixture 3,OP-121,,,,,,37,,,Read Software Version - F3,C-1A8F,R-5A8F02012E07080419,5A8F02012E07080419,Pass,,21-05-19,07-40-01
38,Fixture 3,OP-121,,,,,,38,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
39,Fixture 3,OP-121,,,,,,39,,,Read PCBA part number - F3,C-233000AE04,R-6387020100,6387020100,Pass,,21-05-19,07-40-01
40,Fixture 3,OP-121,,,,,,40,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
41,Fixture 3,OP-121,,,,,,41,,,Read Cluster part number - F3,C-233000B804,R-6300878600,6300878600,Pass,,21-05-19,07-40-01
42,Fixture 3,OP-121,,,,,,42,,,MEASUREMENT TEST COMPLETED FIX 3 ,True,NA,,Pass,,21-05-19,07-40-01
43,Fixture 3,OP-121,,,,,,43,,,Waiting to turn 0 or 360 - F3,True,NA,,Pass,,21-05-19,07-40-01
44,Fixture 3,OP-121,,,,,,44,,,Delay-2s,NA,NA,,Done,,21-05-19,07-40-01
45,Fixture 3,OP-121,,,,,,45,,,Horizontal LCD Segments on - F3,C-A1119494949449494949494900,R-E1 ,E1,Pass,,21-05-19,07-40-01
46,Fixture 3,OP-121,,,,,,46,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
47,Fixture 3,OP-121,,,,,,47,,,Capture Horizontal LCD Segment - F3,NA,NA,,Pass,,21-05-19,07-40-01
48,Fixture 3,OP-121,,,,,,48,,,Vertical LCD Segment on - F3,C-A1116A6A6A6AB6B6B6B6B6A603,R-E1 ,E1,Pass,,21-05-19,07-40-01
49,Fixture 3,OP-121,,,,,,49,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
50,Fixture 3,OP-121,,,,,,50,,,Capture Vertical LCD Segments on - F3,NA,NA,,Pass,,21-05-19,07-40-01
51,Fixture 3,OP-121,,,,,,51,,,All LCD Segments on - F3,C-A111FFFFFFFFFFFFFFFFFFFFFF,R-E1 ,E1,Pass,,21-05-19,07-40-01
52,Fixture 3,OP-121,,,,,,52,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
53,Fixture 3,OP-121,,,,,,53,,,Capture all LCD Segments on - F3,NA,NA,,Pass,,21-05-19,07-40-01
54,Fixture 3,OP-121,,,,,,54,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-01
55,Fixture 3,OP-121,,,,,,55,,,Initialise LCD  - F3,C-A1110000000000000000000000,R-E111,E111,Pass,,21-05-19,07-40-01
56,Fixture 3,OP-121,,,,,,56,,,Turn Left TT on - F3,True,NA,,Pass,,21-05-19,07-40-01
57,Fixture 3,OP-121,,,,,,57,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
58,Fixture 3,OP-121,,,,,,58,,,Capture Turn Left TT on - F3,NA,NA,,Pass,,21-05-19,07-40-01
59,Fixture 3,OP-121,,,,,,59,,,Turn Left TT off - F3,False,NA,,Pass,,21-05-19,07-40-01
60,Fixture 3,OP-121,,,,,,60,,,Turn right TT on - F3,True,NA,,Pass,,21-05-19,07-40-01
61,Fixture 3,OP-121,,,,,,61,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
62,Fixture 3,OP-121,,,,,,62,,,Capture Turn right TT on - F3,NA,NA,,Pass,,21-05-19,07-40-01
63,Fixture 3,OP-121,,,,,,63,,,Turn right TT off - F3,False,NA,,Pass,,21-05-19,07-40-01
64,Fixture 3,OP-121,,,,,,64,,,Turn on Hardwired TT - F3,True,NA,,Pass,,21-05-19,07-40-01
65,Fixture 3,OP-121,,,,,,65,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
66,Fixture 3,OP-121,,,,,,66,,,Capture Hardwired TT on - F3,NA,NA,,Pass,,21-05-19,07-40-01
67,Fixture 3,OP-121,,,,,,67,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
68,Fixture 3,OP-121,,,,,,68,,,Turn off hardwired TT - F3,False,NA,,Pass,,21-05-19,07-40-01
69,Fixture 3,OP-121,,,,,,69,,,Capture Hardwired TT off - F3,NA,NA,,Pass,,21-05-19,07-40-01
70,Fixture 3,OP-121,,,,,,70,,,High Beam ON (AC) - F3,True,NA,,Pass,,21-05-19,07-40-01
71,Fixture 3,OP-121,,,,,,71,,,GND ON (AC) - F3,True,NA,,Pass,,21-05-19,07-40-01
72,Fixture 3,OP-121,,,,,,72,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
73,Fixture 3,OP-121,,,,,,73,,,Capture High Beam on - F3,NA,NA,,Pass,,21-05-19,07-40-01
74,Fixture 3,OP-121,,,,,,74,,,High Beam OFF (AC) - F3,False,NA,,Pass,,21-05-19,07-40-01
75,Fixture 3,OP-121,,,,,,75,,,GND OFF (AC) - F3,False,NA,,Pass,,21-05-19,07-40-01
76,Fixture 3,OP-121,,,,,,76,,,Illumination ON - F3,True,NA,,Pass,,21-05-19,07-40-01
77,Fixture 3,OP-121,,,,,,77,,,Illumination ON (AC) - F3,True,NA,,Pass,,21-05-19,07-40-01
78,Fixture 3,OP-121,,,,,,78,,,GND ON (AC) - F3,True,NA,,Pass,,21-05-19,07-40-01
79,Fixture 3,OP-121,,,,,,79,,,Turn on Speed input - F3,True,NA,,Pass,,21-05-19,07-40-01
80,Fixture 3,OP-121,,,,,,80,,,Speed 60 kmph - F3,866.000,866.000,866.000,Pass,,21-05-19,07-40-01
81,Fixture 3,OP-121,,,,,,81,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
82,Fixture 3,OP-121,,,,,,82,,,Capture Speed 60kmph - F3,NA,NA,,Pass,,21-05-19,07-40-01
83,Fixture 3,OP-121,,,,,,83,,,Speed 100 kmph - F3,1443.000,1443.000,1443.000,Pass,,21-05-19,07-40-01
84,Fixture 3,OP-121,,,,,,84,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
85,Fixture 3,OP-121,,,,,,85,,,Capture Speed 100kmph - F3,NA,NA,,Pass,,21-05-19,07-40-01
86,Fixture 3,OP-121,,,,,,86,,,Reset Speedo Gauge - F3,0.000,0.000,0.000,Pass,,21-05-19,07-40-01
87,Fixture 3,OP-121,,,,,,87,,,Turn off Speedo input - F3,False,NA,,Pass,,21-05-19,07-40-01
88,Fixture 3,OP-121,,,,,,88,,,Turn OFF Illumination - F3,True,NA,,Pass,,21-05-19,07-40-01
89,Fixture 3,OP-121,,,,,,89,,,Illumination OFF (AC v) - F3,False,NA,,Pass,,21-05-19,07-40-01
90,Fixture 3,OP-121,,,,,,90,,,GND OFF (AC v) - F3,False,NA,,Pass,,21-05-19,07-40-01
91,Fixture 3,OP-121,,,,,,91,,,Turn on Fuel input - F3,True,NA,,Pass,,21-05-19,07-40-01
92,Fixture 3,OP-121,,,,,,92,,,Turn on Fuel 6 bar - F3,True,NA,,Pass,,21-05-19,07-40-01
93,Fixture 3,OP-121,,,,,,93,,,Restart the Cluster - F3,False,NA,,Pass,,21-05-19,07-40-01
94,Fixture 3,OP-121,,,,,,94,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-01
95,Fixture 3,OP-121,,,,,,95,,,Capture Fuel 6 bar - F3,NA,NA,,Pass,,21-05-19,07-40-01
96,Fixture 3,OP-121,,,,,,96,,,Turn off Fuel 6 bar - F3,False,NA,,Pass,,21-05-19,07-40-01
97,Fixture 3,OP-121,,,,,,97,,,Turn on Fuel 3 bar - F3,True,NA,,Pass,,21-05-19,07-40-01
98,Fixture 3,OP-121,,,,,,98,,,Restart the Cluster - F3,False,NA,,Pass,,21-05-19,07-40-01
99,Fixture 3,OP-121,,,,,,99,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-01
100,Fixture 3,OP-121,,,,,,100,,,Capture Fuel 3 bar - F3,NA,NA,,Pass,,21-05-19,07-40-01
101,Fixture 3,OP-121,,,,,,101,,,Turn off Fuel 3 bar - F3,False,NA,,Pass,,21-05-19,07-40-01
102,Fixture 3,OP-121,,,,,,102,,,Turn on Fuel 1 bar - F3,True,NA,,Pass,,21-05-19,07-40-01
103,Fixture 3,OP-121,,,,,,103,,,Restart the Cluster - F3,False,NA,,Pass,,21-05-19,07-40-01
104,Fixture 3,OP-121,,,,,,104,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-01
105,Fixture 3,OP-121,,,,,,105,,,Capture Fuel 1 bar - F3,NA,NA,,Pass,,21-05-19,07-40-01
106,Fixture 3,OP-121,,,,,,106,,,Turn off Fuel 1 bar - F3,False,NA,,Pass,,21-05-19,07-40-01
107,Fixture 3,OP-121,,,,,,107,,,Fuel-Input OFF - F3,False,NA,,Pass,,21-05-19,07-40-01
108,Fixture 3,OP-121,,,,,,108,,,Reset odometer - F3,C-A113,R-E113,E113,Pass,,21-05-19,07-40-01
109,Fixture 3,OP-121,,,,,,109,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-01
110,Fixture 3,OP-121,,,,,,110,,,Capture reset odometer - F3,NA,NA,,Pass,,21-05-19,07-40-01
111,Fixture 3,OP-121,,,,,,111,,,Power off cluster - F3,False,NA,,Pass,,21-05-19,07-40-01
112,Fixture 3,OP-121,,,,,,112,,,VISION TEST COMPLETED FIX 3,True,NA,,Pass,,21-05-19,07-40-01
1,Fixture 4,OP-121,,,,,,1,,,Set Voltage 13V - F4,13.000,13.000,13.000,Pass,,21-05-19,07-40-04
2,Fixture 4,OP-121,,,,,,2,,,Power on Cluster - F4,True,NA,,Pass,,21-05-19,07-40-04
3,Fixture 4,OP-121,,,,,,3,,,Verify Current Measurement Status - F4,False,NA,,Pass,,21-05-19,07-40-04
4,Fixture 4,OP-121,,,,,,4,,,Update Current Measurement Status - F4,True,NA,,Pass,,21-05-19,07-40-04
5,Fixture 4,OP-121,,,,,,5,,,On Fixture 4 Master Current Status - F4,True,NA,,Pass,,21-05-19,07-40-04
6,Fixture 4,OP-121,,,,,,6,,,On Fixture 4 Current Status - F4,True,NA,,Pass,,21-05-19,07-40-04
7,Fixture 4,OP-121,,,,,,7,,,Turn off Ignition - F4,False,NA,,Pass,,21-05-19,07-40-04
8,Fixture 4,OP-121,,,,,,8,,,Measure sleep mode current - F4,100.000,0.000,39.356,Pass,,21-05-19,07-40-04
9,Fixture 4,OP-121,,,,,,9,,,Turn on Ignition - F4,True,NA,,Pass,,21-05-19,07-40-04
10,Fixture 4,OP-121,,,,,,10,,,Measure Normal Mode Current - F4,400.000,0.000,71.252,Pass,,21-05-19,07-40-04
11,Fixture 4,OP-121,,,,,,11,,,Turn on Illumination - F4,True,NA,,Pass,,21-05-19,07-40-04
12,Fixture 4,OP-121,,,,,,12,,,Illumination ON (AC V) - F4,True,NA,,Pass,,21-05-19,07-40-04
13,Fixture 4,OP-121,,,,,,13,,,GND ON (AC V) - F4,True,NA,,Pass,,21-05-19,07-40-04
14,Fixture 4,OP-121,,,,,,14,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-04
15,Fixture 4,OP-121,,,,,,15,,,Measure Full load current - F4,400.000,0.000,73.371,Pass,,21-05-19,07-40-04
16,Fixture 4,OP-121,,,,,,16,,,Turn OFF Illumination - F4,False,NA,,Pass,,21-05-19,07-40-04
17,Fixture 4,OP-121,,,,,,17,,,Illumination OFF (AC v) - F4,False,NA,,Pass,,21-05-19,07-40-04
18,Fixture 4,OP-121,,,,,,18,,,GND OFF (0V) (AC V) - F4,False,NA,,Pass,,21-05-19,07-40-04
19,Fixture 4,OP-121,,,,,,19,,,Off Fixture 4 Master Current Status - F4,False,NA,,Pass,,21-05-19,07-40-04
20,Fixture 4,OP-121,,,,,,20,,,Off Fixture 4 Current Status - F4,False,NA,,Pass,,21-05-19,07-40-04
21,Fixture 4,OP-121,,,,,,21,,,Turn ON I3s-SW-out - F4,True,NA,,Pass,,21-05-19,07-40-04
22,Fixture 4,OP-121,,,,,,22,,,Voltage Master ON F4,True,NA,,Pass,,21-05-19,07-40-04
23,Fixture 4,OP-121,,,,,,23,,,Voltage Measure ON F4,True,NA,,Pass,,21-05-19,07-40-04
24,Fixture 4,OP-121,,,,,,24,,,Voltage 3 & 4 Master ON F4,True,NA,,Pass,,21-05-19,07-40-04
25,Fixture 4,OP-121,,,,,,25,,,Press Step Pass Button to continue - F4,True,NA,,Pass,,21-05-19,07-40-04
26,Fixture 4,OP-121,,,,,,26,,,Measure ON Voltage F4,13.500,13.000,13.453,Pass,,21-05-19,07-40-04
27,Fixture 4,OP-121,,,,,,27,,,Press Step Pass Button to continue - F4,True,NA,,Pass,,21-05-19,07-40-04
28,Fixture 4,OP-121,,,,,,28,,,Measure OFF Voltage F4,7.500,6.000,7.039,Pass,,21-05-19,07-40-04
29,Fixture 4,OP-121,,,,,,29,,,Turn OFF I3s-SW-out Fix4,False,NA,,Pass,,21-05-19,07-40-04
30,Fixture 4,OP-121,,,,,,30,,,Voltage 3 & 4 Master OFF F4,False,NA,,Pass,,21-05-19,07-40-04
31,Fixture 4,OP-121,,,,,,31,,,Voltage Master OFF F4,False,NA,,Pass,,21-05-19,07-40-04
32,Fixture 4,OP-121,,,,,,32,,,Voltage Measure OFF F4,False,NA,,Pass,,21-05-19,07-40-04
33,Fixture 4,OP-121,,,,,,33,,,Update Current Measurement Status - F4,False,NA,,Pass,,21-05-19,07-40-04
34,Fixture 4,OP-121,,,,,,34,,,Turn on K-line - F4,True,NA,,Pass,,21-05-19,07-40-04
35,Fixture 4,OP-121,,,,,,35,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
36,Fixture 4,OP-121,,,,,,36,,,Read Software Version - F4,C-1A8F,R-5A8F02012E07080419,5A8F02012E07080419,Pass,,21-05-19,07-40-04
37,Fixture 4,OP-121,,,,,,37,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
38,Fixture 4,OP-121,,,,,,38,,,Read PCBA part number - F4,C-233000AE04,R-6387020100,6387020100,Pass,,21-05-19,07-40-04
39,Fixture 4,OP-121,,,,,,39,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
40,Fixture 4,OP-121,,,,,,40,,,Read Cluster part number - F4,C-233000B804,R-6300878600,6300878600,Pass,,21-05-19,07-40-04
41,Fixture 4,OP-121,,,,,,41,,,MEASUREMENT TEST COMPLETED - F4,True,NA,,Pass,,21-05-19,07-40-04
42,Fixture 4,OP-121,,,,,,42,,,Waiting to turn 0 or 360 - F4,True,NA,,Pass,,21-05-19,07-40-04
43,Fixture 4,OP-121,,,,,,43,,,Delay-2s,NA,NA,,Done,,21-05-19,07-40-04
44,Fixture 4,OP-121,,,,,,44,,,Horizontal LCD Segments on - F4,C-A1119494949449494949494900,R-E1 ,E1,Pass,,21-05-19,07-40-04
45,Fixture 4,OP-121,,,,,,45,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
46,Fixture 4,OP-121,,,,,,46,,,Capture Horizontal LCD Segment - F4,NA,NA,,Pass,,21-05-19,07-40-04
47,Fixture 4,OP-121,,,,,,47,,,Vertical LCD Segment on - F4,C-A1116A6A6A6AB6B6B6B6B6A603,R-E1 ,E1,Pass,,21-05-19,07-40-04
48,Fixture 4,OP-121,,,,,,48,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
49,Fixture 4,OP-121,,,,,,49,,,Capture Vertical LCD Segments on - F4,NA,NA,,Pass,,21-05-19,07-40-04
50,Fixture 4,OP-121,,,,,,50,,,All LCD Segments on - F4,C-A111FFFFFFFFFFFFFFFFFFFFFF,R-E1 ,E1,Pass,,21-05-19,07-40-04
51,Fixture 4,OP-121,,,,,,51,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
52,Fixture 4,OP-121,,,,,,52,,,Capture all LCD Segments on - F4,NA,NA,,Pass,,21-05-19,07-40-04
53,Fixture 4,OP-121,,,,,,53,,,Delay-500ms,NA,NA,,Done,,21-05-19,07-40-04
54,Fixture 4,OP-121,,,,,,54,,,Initialise LCD - F4,C-A1110000000000000000000000,R-E111,E111,Pass,,21-05-19,07-40-04
55,Fixture 4,OP-121,,,,,,55,,,Turn Left TT on - F4,True,NA,,Pass,,21-05-19,07-40-04
56,Fixture 4,OP-121,,,,,,56,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
57,Fixture 4,OP-121,,,,,,57,,,Capture Turn Left TT on - F4,NA,NA,,Pass,,21-05-19,07-40-04
58,Fixture 4,OP-121,,,,,,58,,,Turn Left TT off - F4,False,NA,,Pass,,21-05-19,07-40-04
59,Fixture 4,OP-121,,,,,,59,,,Turn right TT on - F4,True,NA,,Pass,,21-05-19,07-40-04
60,Fixture 4,OP-121,,,,,,60,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
61,Fixture 4,OP-121,,,,,,61,,,Capture Turn right TT on - F4,NA,NA,,Pass,,21-05-19,07-40-04
62,Fixture 4,OP-121,,,,,,62,,,Turn right TT off - F4,False,NA,,Pass,,21-05-19,07-40-04
63,Fixture 4,OP-121,,,,,,63,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
64,Fixture 4,OP-121,,,,,,64,,,Turn on Hardwired TT - F4,True,NA,,Pass,,21-05-19,07-40-04
65,Fixture 4,OP-121,,,,,,65,,,Capture Hardwired TT on - F4,NA,NA,,Pass,,21-05-19,07-40-04
66,Fixture 4,OP-121,,,,,,66,,,Turn off hardwired TT - F4,False,NA,,Pass,,21-05-19,07-40-04
67,Fixture 4,OP-121,,,,,,67,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
68,Fixture 4,OP-121,,,,,,68,,,Capture Hardwired TT off - F4,NA,NA,,Pass,,21-05-19,07-40-04
69,Fixture 4,OP-121,,,,,,69,,,Turn ON High Beam (AC V) - F4,True,NA,,Pass,,21-05-19,07-40-04
70,Fixture 4,OP-121,,,,,,70,,,GND ON (0V) (AC V) - F4,True,NA,,Pass,,21-05-19,07-40-04
71,Fixture 4,OP-121,,,,,,71,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
72,Fixture 4,OP-121,,,,,,72,,,Capture High Beam ON - F4,NA,NA,,Pass,,21-05-19,07-40-04
73,Fixture 4,OP-121,,,,,,73,,,Turn OFF High Beam (AC V) - F4,False,NA,,Pass,,21-05-19,07-40-04
74,Fixture 4,OP-121,,,,,,74,,,GND OFF (0V) (AC V) - F4,False,NA,,Pass,,21-05-19,07-40-04
75,Fixture 4,OP-121,,,,,,75,,,Illumination ON - F4,True,NA,,Pass,,21-05-19,07-40-04
76,Fixture 4,OP-121,,,,,,76,,,Illumination ON (AC V) - F4,True,NA,,Pass,,21-05-19,07-40-04
77,Fixture 4,OP-121,,,,,,77,,,GND ON (AC V) - F4,True,NA,,Pass,,21-05-19,07-40-04
78,Fixture 4,OP-121,,,,,,78,,,Turn on Speed input - F4,True,NA,,Pass,,21-05-19,07-40-04
79,Fixture 4,OP-121,,,,,,79,,,Speed 60 kmph - F4,866.000,866.000,866.000,Pass,,21-05-19,07-40-04
80,Fixture 4,OP-121,,,,,,80,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
81,Fixture 4,OP-121,,,,,,81,,,Capture Speed 60kmph - F4,NA,NA,,Pass,,21-05-19,07-40-04
82,Fixture 4,OP-121,,,,,,82,,,Speed 100 kmph - F4,1443.000,1443.000,1443.000,Pass,,21-05-19,07-40-04
83,Fixture 4,OP-121,,,,,,83,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
84,Fixture 4,OP-121,,,,,,84,,,Capture Speed 100kmph - F4,NA,NA,,Pass,,21-05-19,07-40-04
85,Fixture 4,OP-121,,,,,,85,,,Reset Speedo Gauge - F4,0.000,0.000,0.000,Pass,,21-05-19,07-40-04
86,Fixture 4,OP-121,,,,,,86,,,Turn off Speedo input - F4,False,NA,,Pass,,21-05-19,07-40-04
87,Fixture 4,OP-121,,,,,,87,,,Illumination OFF - F4,False,NA,,Pass,,21-05-19,07-40-04
88,Fixture 4,OP-121,,,,,,88,,,Illumination OFF (AC V) - F4,False,NA,,Pass,,21-05-19,07-40-04
89,Fixture 4,OP-121,,,,,,89,,,GND OFF (AC V) - F4,False,NA,,Pass,,21-05-19,07-40-04
90,Fixture 4,OP-121,,,,,,90,,,Turn on Fuel input - F4,True,NA,,Pass,,21-05-19,07-40-04
91,Fixture 4,OP-121,,,,,,91,,,Turn on Fuel 6 bar - F4,True,NA,,Pass,,21-05-19,07-40-04
92,Fixture 4,OP-121,,,,,,92,,,Restart the Cluster - F4,False,NA,,Pass,,21-05-19,07-40-04
93,Fixture 4,OP-121,,,,,,93,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-04
94,Fixture 4,OP-121,,,,,,94,,,Capture Fuel 6 bar - F4,NA,NA,,Pass,,21-05-19,07-40-04
95,Fixture 4,OP-121,,,,,,95,,,Turn off Fuel 6 bar - F4,False,NA,,Pass,,21-05-19,07-40-04
96,Fixture 4,OP-121,,,,,,96,,,Turn on Fuel 3 bar - F4,True,NA,,Pass,,21-05-19,07-40-04
97,Fixture 4,OP-121,,,,,,97,,,Restart the Cluster - F4,False,NA,,Pass,,21-05-19,07-40-04
98,Fixture 4,OP-121,,,,,,98,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-04
99,Fixture 4,OP-121,,,,,,99,,,Capture Fuel 3 bar - F4,NA,NA,,Pass,,21-05-19,07-40-04
100,Fixture 4,OP-121,,,,,,100,,,Turn off Fuel 3 bar - F4,False,NA,,Pass,,21-05-19,07-40-04
101,Fixture 4,OP-121,,,,,,101,,,Turn on Fuel 1 bar - F4,True,NA,,Pass,,21-05-19,07-40-04
102,Fixture 4,OP-121,,,,,,102,,,Restart the Cluster - F4,False,NA,,Pass,,21-05-19,07-40-04
103,Fixture 4,OP-121,,,,,,103,,,Delay-1s,NA,NA,,Done,,21-05-19,07-40-04
104,Fixture 4,OP-121,,,,,,104,,,Capture Fuel 1 bar - F4,NA,NA,,Pass,,21-05-19,07-40-04
105,Fixture 4,OP-121,,,,,,105,,,Turn off Fuel 1 bar - F4,False,NA,,Pass,,21-05-19,07-40-04
106,Fixture 4,OP-121,,,,,,106,,,Fuel-Input OFF - F4,False,NA,,Pass,,21-05-19,07-40-04
107,Fixture 4,OP-121,,,,,,107,,,Reset odometer - F4,C-A113,R-E113,E113,Pass,,21-05-19,07-40-04
108,Fixture 4,OP-121,,,,,,108,,,Delay-300ms,NA,NA,,Done,,21-05-19,07-40-04
109,Fixture 4,OP-121,,,,,,109,,,Capture reset odometer - F4,NA,NA,,Pass,,21-05-19,07-40-04
110,Fixture 4,OP-121,,,,,,110,,,Power off cluster - F4,False,NA,,Pass,,21-05-19,07-40-04
111,Fixture 4,OP-121,,,,,,111,,,VISION TEST COMPLETED FIX 4,True,NA,,Pass,,21-05-19,07-40-04
